Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00000,2026-06-18T13:31:48.329831+00:00,2026-06-18T13:31:48.404000+00:00,2026-06-18T13:31:58.330155+00:00,2026-06-18T13:32:01.569428+00:00,74.2,10000.3,13239.6
LOG-00001,2026-06-18T13:31:49.334987+00:00,2026-06-18T13:31:49.441000+00:00,2026-06-18T13:31:58.330626+00:00,2026-06-18T13:32:04.597585+00:00,106.0,8995.6,15262.6
LOG-00002,2026-06-18T13:31:50.340202+00:00,2026-06-18T13:31:50.464000+00:00,2026-06-18T13:31:58.331737+00:00,2026-06-18T13:32:16.989279+00:00,123.8,7991.5,26649.1
LOG-00003,2026-06-18T13:31:51.345419+00:00,2026-06-18T13:31:51.447000+00:00,2026-06-18T13:31:58.331843+00:00,2026-06-18T13:32:24.909852+00:00,101.6,6986.4,33564.4
LOG-00004,2026-06-18T13:31:52.350539+00:00,2026-06-18T13:31:52.453000+00:00,2026-06-18T13:31:58.331935+00:00,2026-06-18T13:32:32.060457+00:00,102.5,5981.4,39709.9
LOG-00005,2026-06-18T13:31:53.355618+00:00,2026-06-18T13:31:53.447000+00:00,2026-06-18T13:31:58.332480+00:00,2026-06-18T13:32:10.651961+00:00,91.4,4976.9,17296.3
LOG-00006,2026-06-18T13:31:54.358711+00:00,2026-06-18T13:31:54.453000+00:00,2026-06-18T13:31:58.332567+00:00,2026-06-18T13:32:43.464168+00:00,94.3,3973.9,49105.5
LOG-00007,2026-06-18T13:31:55.363909+00:00,2026-06-18T13:31:55.468000+00:00,2026-06-18T13:31:58.332651+00:00,2026-06-18T13:32:49.075369+00:00,104.1,2968.7,53711.5
LOG-00008,2026-06-18T13:31:56.369144+00:00,2026-06-18T13:31:56.479000+00:00,2026-06-18T13:31:58.333217+00:00,2026-06-18T13:32:54.349061+00:00,109.9,1964.1,57979.9
LOG-00009,2026-06-18T13:31:57.373556+00:00,2026-06-18T13:31:57.475000+00:00,2026-06-18T13:32:02.426083+00:00,2026-06-18T13:32:37.654325+00:00,101.4,5052.5,40280.8
