Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00000,2026-06-18T14:32:43.011380+00:00,2026-06-18T14:32:43.096000+00:00,2026-06-18T14:32:56.881635+00:00,2026-06-18T14:33:00.013620+00:00,84.6,13870.3,17002.2
LOG-00001,2026-06-18T14:32:44.011996+00:00,2026-06-18T14:32:44.119000+00:00,2026-06-18T14:32:56.882154+00:00,2026-06-18T14:33:09.408079+00:00,107.0,12870.2,25396.1
LOG-00002,2026-06-18T14:32:45.017256+00:00,2026-06-18T14:32:45.124000+00:00,2026-06-18T14:32:56.885222+00:00,2026-06-18T14:33:12.935418+00:00,106.7,11868.0,27918.2
LOG-00003,2026-06-18T14:32:46.022497+00:00,2026-06-18T14:32:46.120000+00:00,2026-06-18T14:32:56.886589+00:00,2026-06-18T14:33:16.504764+00:00,97.5,10864.1,30482.3
LOG-00004,2026-06-18T14:32:47.023577+00:00,2026-06-18T14:32:47.096000+00:00,2026-06-18T14:32:56.886856+00:00,2026-06-18T14:33:03.241879+00:00,72.4,9863.3,16218.3
LOG-00005,2026-06-18T14:32:48.028728+00:00,2026-06-18T14:32:48.100000+00:00,2026-06-18T14:32:56.888459+00:00,2026-06-18T14:33:22.999160+00:00,71.3,8859.7,34970.4
LOG-00006,2026-06-18T14:32:49.033864+00:00,2026-06-18T14:32:49.143000+00:00,2026-06-18T14:32:56.889844+00:00,2026-06-18T14:33:25.796387+00:00,109.1,7856.0,36762.5
LOG-00007,2026-06-18T14:32:50.039331+00:00,2026-06-18T14:32:50.151000+00:00,2026-06-18T14:32:56.890547+00:00,2026-06-18T14:33:29.008394+00:00,111.7,6851.2,38969.1
LOG-00008,2026-06-18T14:32:51.044526+00:00,2026-06-18T14:32:51.153000+00:00,2026-06-18T14:32:56.891138+00:00,2026-06-18T14:33:19.747017+00:00,108.5,5846.6,28702.5
LOG-00009,2026-06-18T14:32:52.049764+00:00,2026-06-18T14:32:52.147000+00:00,2026-06-18T14:32:56.892237+00:00,2026-06-18T14:33:32.223665+00:00,97.2,4842.5,40173.9
