Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00010,2026-06-18T14:33:32.659604+00:00,2026-06-18T14:33:32.767000+00:00,2026-06-18T14:33:41.768310+00:00,2026-06-18T14:33:44.739384+00:00,107.4,9108.7,12079.8
LOG-00011,2026-06-18T14:33:32.759604+00:00,2026-06-18T14:33:32.873000+00:00,2026-06-18T14:33:41.768591+00:00,2026-06-18T14:33:55.055393+00:00,113.4,9009.0,22295.8
LOG-00012,2026-06-18T14:33:32.859604+00:00,2026-06-18T14:33:32.974000+00:00,2026-06-18T14:33:41.772613+00:00,2026-06-18T14:33:47.583410+00:00,114.4,8913.0,14723.8
LOG-00013,2026-06-18T14:33:32.959604+00:00,2026-06-18T14:33:33.075000+00:00,2026-06-18T14:33:41.775079+00:00,2026-06-18T14:34:01.809678+00:00,115.4,8815.5,28850.1
LOG-00014,2026-06-18T14:33:33.059604+00:00,2026-06-18T14:33:33.178000+00:00,2026-06-18T14:33:41.775241+00:00,2026-06-18T14:34:04.872417+00:00,118.4,8715.6,31812.8
LOG-00015,2026-06-18T14:33:33.159604+00:00,2026-06-18T14:33:33.280000+00:00,2026-06-18T14:33:41.775355+00:00,2026-06-18T14:34:07.535235+00:00,120.4,8615.8,34375.6
LOG-00016,2026-06-18T14:33:33.259604+00:00,2026-06-18T14:33:33.383000+00:00,2026-06-18T14:33:41.776065+00:00,2026-06-18T14:33:58.198199+00:00,123.4,8516.5,24938.6
LOG-00017,2026-06-18T14:33:33.359604+00:00,2026-06-18T14:33:33.486000+00:00,2026-06-18T14:33:41.777846+00:00,2026-06-18T14:34:14.194637+00:00,126.4,8418.2,40835.0
LOG-00018,2026-06-18T14:33:33.459604+00:00,2026-06-18T14:33:33.589000+00:00,2026-06-18T14:33:41.778360+00:00,2026-06-18T14:34:17.010166+00:00,129.4,8318.8,43550.6
LOG-00019,2026-06-18T14:33:33.559604+00:00,2026-06-18T14:33:33.695000+00:00,2026-06-18T14:33:41.779781+00:00,2026-06-18T14:34:20.949803+00:00,135.4,8220.2,47390.2
LOG-00020,2026-06-18T14:33:33.827718+00:00,2026-06-18T14:33:33.919000+00:00,2026-06-18T14:33:41.780739+00:00,2026-06-18T14:34:11.166224+00:00,91.3,7953.0,37338.5
LOG-00021,2026-06-18T14:33:33.927718+00:00,2026-06-18T14:33:34.023000+00:00,2026-06-18T14:33:41.781731+00:00,2026-06-18T14:34:27.039138+00:00,95.3,7854.0,53111.4
LOG-00022,2026-06-18T14:33:34.027718+00:00,2026-06-18T14:33:34.124000+00:00,2026-06-18T14:33:41.782366+00:00,2026-06-18T14:34:30.434640+00:00,96.3,7754.6,56406.9
LOG-00023,2026-06-18T14:33:34.127718+00:00,2026-06-18T14:33:34.229000+00:00,2026-06-18T14:33:41.783252+00:00,2026-06-18T14:34:34.025397+00:00,101.3,7655.5,59897.7
LOG-00024,2026-06-18T14:33:34.227718+00:00,2026-06-18T14:33:34.331000+00:00,2026-06-18T14:33:41.783883+00:00,2026-06-18T14:34:24.015690+00:00,103.3,7556.2,49788.0
LOG-00025,2026-06-18T14:33:34.327718+00:00,2026-06-18T14:33:34.436000+00:00,2026-06-18T14:33:41.784244+00:00,2026-06-18T14:34:39.922934+00:00,108.3,7456.5,65595.2
LOG-00026,2026-06-18T14:33:34.427718+00:00,2026-06-18T14:33:34.541000+00:00,2026-06-18T14:33:41.784704+00:00,2026-06-18T14:34:43.070744+00:00,113.3,7357.0,68643.0
LOG-00027,2026-06-18T14:33:34.527718+00:00,2026-06-18T14:33:34.647000+00:00,2026-06-18T14:33:41.785106+00:00,,119.3,7257.4,
LOG-00028,2026-06-18T14:33:34.627718+00:00,2026-06-18T14:33:34.753000+00:00,2026-06-18T14:33:41.785857+00:00,2026-06-18T14:34:36.816108+00:00,125.3,7158.1,62188.4
LOG-00029,2026-06-18T14:33:34.727718+00:00,2026-06-18T14:33:34.856000+00:00,2026-06-18T14:33:41.786429+00:00,,128.3,7058.7,
LOG-00030,2026-06-18T14:33:34.980678+00:00,2026-06-18T14:33:35.064000+00:00,2026-06-18T14:33:41.786795+00:00,,83.3,6806.1,
LOG-00031,2026-06-18T14:33:35.080678+00:00,2026-06-18T14:33:35.165000+00:00,2026-06-18T14:33:41.787277+00:00,,84.3,6706.6,
LOG-00032,2026-06-18T14:33:35.180678+00:00,2026-06-18T14:33:35.269000+00:00,2026-06-18T14:33:41.787642+00:00,,88.3,6607.0,
LOG-00033,2026-06-18T14:33:35.280678+00:00,2026-06-18T14:33:35.374000+00:00,2026-06-18T14:33:41.788175+00:00,,93.3,6507.5,
LOG-00034,2026-06-18T14:33:35.380678+00:00,2026-06-18T14:33:35.476000+00:00,2026-06-18T14:33:41.788490+00:00,,95.3,6407.8,
LOG-00035,2026-06-18T14:33:35.480678+00:00,2026-06-18T14:33:35.580000+00:00,2026-06-18T14:33:41.789139+00:00,,99.3,6308.5,
LOG-00036,2026-06-18T14:33:35.580678+00:00,2026-06-18T14:33:35.683000+00:00,2026-06-18T14:33:41.789804+00:00,,102.3,6209.1,
LOG-00037,2026-06-18T14:33:35.680678+00:00,2026-06-18T14:33:35.786000+00:00,2026-06-18T14:33:41.790292+00:00,,105.3,6109.6,
LOG-00038,2026-06-18T14:33:35.780678+00:00,2026-06-18T14:33:35.889000+00:00,2026-06-18T14:33:41.790576+00:00,,108.3,6009.9,
LOG-00039,2026-06-18T14:33:35.880678+00:00,2026-06-18T14:33:35.995000+00:00,2026-06-18T14:33:41.792149+00:00,,114.3,5911.5,
LOG-00040,2026-06-18T14:33:36.126523+00:00,2026-06-18T14:33:36.222000+00:00,2026-06-18T14:33:41.793233+00:00,,95.5,5666.7,
LOG-00041,2026-06-18T14:33:36.226523+00:00,2026-06-18T14:33:36.325000+00:00,2026-06-18T14:33:41.794132+00:00,,98.5,5567.6,
LOG-00042,2026-06-18T14:33:36.326523+00:00,2026-06-18T14:33:36.428000+00:00,2026-06-18T14:33:41.795691+00:00,,101.5,5469.2,
LOG-00043,2026-06-18T14:33:36.426523+00:00,2026-06-18T14:33:36.534000+00:00,2026-06-18T14:33:41.796831+00:00,,107.5,5370.3,
LOG-00044,2026-06-18T14:33:36.526523+00:00,2026-06-18T14:33:36.639000+00:00,2026-06-18T14:33:41.797818+00:00,,112.5,5271.3,
LOG-00045,2026-06-18T14:33:36.626523+00:00,2026-06-18T14:33:36.742000+00:00,2026-06-18T14:33:41.799581+00:00,,115.5,5173.1,
LOG-00046,2026-06-18T14:33:36.726523+00:00,2026-06-18T14:33:36.848000+00:00,2026-06-18T14:33:41.800670+00:00,,121.5,5074.1,
LOG-00047,2026-06-18T14:33:36.826523+00:00,2026-06-18T14:33:36.951000+00:00,2026-06-18T14:33:41.801620+00:00,,124.5,4975.1,
LOG-00048,2026-06-18T14:33:36.926523+00:00,2026-06-18T14:33:37.052000+00:00,2026-06-18T14:33:41.802382+00:00,,125.5,4875.9,
LOG-00049,2026-06-18T14:33:37.026523+00:00,2026-06-18T14:33:37.157000+00:00,2026-06-18T14:33:41.803464+00:00,,130.5,4776.9,
LOG-00050,2026-06-18T14:33:37.278346+00:00,2026-06-18T14:33:37.354000+00:00,2026-06-18T14:33:41.803881+00:00,,75.7,4525.5,
LOG-00051,2026-06-18T14:33:37.378346+00:00,2026-06-18T14:33:37.459000+00:00,2026-06-18T14:33:41.804460+00:00,,80.7,4426.1,
LOG-00052,2026-06-18T14:33:37.478346+00:00,2026-06-18T14:33:37.566000+00:00,2026-06-18T14:33:41.805820+00:00,,87.7,4327.5,
LOG-00053,2026-06-18T14:33:37.578346+00:00,2026-06-18T14:33:37.667000+00:00,2026-06-18T14:33:41.806609+00:00,,88.7,4228.3,
LOG-00054,2026-06-18T14:33:37.678346+00:00,2026-06-18T14:33:37.773000+00:00,2026-06-18T14:33:41.807182+00:00,,94.7,4128.8,
LOG-00055,2026-06-18T14:33:37.778346+00:00,2026-06-18T14:33:37.875000+00:00,2026-06-18T14:33:41.807552+00:00,,96.7,4029.2,
LOG-00056,2026-06-18T14:33:37.878346+00:00,2026-06-18T14:33:37.978000+00:00,2026-06-18T14:33:41.808429+00:00,,99.7,3930.1,
LOG-00057,2026-06-18T14:33:37.978346+00:00,2026-06-18T14:33:38.085000+00:00,2026-06-18T14:33:41.809296+00:00,,106.7,3830.9,
LOG-00058,2026-06-18T14:33:38.078346+00:00,2026-06-18T14:33:38.186000+00:00,2026-06-18T14:33:41.809964+00:00,,107.7,3731.6,
LOG-00059,2026-06-18T14:33:38.178346+00:00,2026-06-18T14:33:38.288000+00:00,2026-06-18T14:33:41.810621+00:00,,109.7,3632.3,
LOG-00060,2026-06-18T14:33:38.409911+00:00,2026-06-18T14:33:38.489000+00:00,2026-06-18T14:33:41.811080+00:00,,79.1,3401.2,
LOG-00061,2026-06-18T14:33:38.509911+00:00,2026-06-18T14:33:38.591000+00:00,2026-06-18T14:33:41.811456+00:00,,81.1,3301.5,
LOG-00062,2026-06-18T14:33:38.609911+00:00,2026-06-18T14:33:38.696000+00:00,2026-06-18T14:33:41.812126+00:00,,86.1,3202.2,
