Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00110,2026-06-18T14:34:44.936098+00:00,2026-06-18T14:34:45.023000+00:00,2026-06-18T14:34:51.350436+00:00,,86.9,6414.3,
LOG-00111,2026-06-18T14:34:44.946098+00:00,2026-06-18T14:34:45.036000+00:00,2026-06-18T14:34:51.350753+00:00,,89.9,6404.7,
LOG-00112,2026-06-18T14:34:44.956098+00:00,2026-06-18T14:34:45.049000+00:00,2026-06-18T14:34:51.356096+00:00,,92.9,6400.0,
LOG-00113,2026-06-18T14:34:44.966098+00:00,2026-06-18T14:34:45.062000+00:00,2026-06-18T14:34:51.357870+00:00,,95.9,6391.8,
LOG-00114,2026-06-18T14:34:44.976098+00:00,2026-06-18T14:34:45.072000+00:00,2026-06-18T14:34:51.359070+00:00,,95.9,6383.0,
LOG-00115,2026-06-18T14:34:44.986098+00:00,2026-06-18T14:34:45.086000+00:00,2026-06-18T14:34:51.359871+00:00,,99.9,6373.8,
LOG-00116,2026-06-18T14:34:44.996098+00:00,2026-06-18T14:34:45.099000+00:00,2026-06-18T14:34:51.361336+00:00,,102.9,6365.2,
LOG-00117,2026-06-18T14:34:45.006098+00:00,2026-06-18T14:34:45.112000+00:00,2026-06-18T14:34:51.362359+00:00,,105.9,6356.3,
LOG-00118,2026-06-18T14:34:45.016098+00:00,2026-06-18T14:34:45.125000+00:00,2026-06-18T14:34:51.363139+00:00,,108.9,6347.0,
LOG-00119,2026-06-18T14:34:45.026098+00:00,2026-06-18T14:34:45.138000+00:00,2026-06-18T14:34:51.364081+00:00,,111.9,6338.0,
LOG-00120,2026-06-18T14:34:45.036098+00:00,2026-06-18T14:34:45.151000+00:00,2026-06-18T14:34:51.366307+00:00,,114.9,6330.2,
LOG-00121,2026-06-18T14:34:45.046098+00:00,2026-06-18T14:34:45.164000+00:00,2026-06-18T14:34:51.366714+00:00,,117.9,6320.6,
LOG-00122,2026-06-18T14:34:45.056098+00:00,2026-06-18T14:34:45.175000+00:00,2026-06-18T14:34:51.367342+00:00,,118.9,6311.2,
LOG-00123,2026-06-18T14:34:45.066098+00:00,2026-06-18T14:34:45.186000+00:00,2026-06-18T14:34:51.367846+00:00,,119.9,6301.7,
LOG-00124,2026-06-18T14:34:45.076098+00:00,2026-06-18T14:34:45.197000+00:00,2026-06-18T14:34:51.368715+00:00,,120.9,6292.6,
LOG-00125,2026-06-18T14:34:45.086098+00:00,2026-06-18T14:34:45.210000+00:00,2026-06-18T14:34:51.369897+00:00,,123.9,6283.8,
LOG-00126,2026-06-18T14:34:45.096098+00:00,2026-06-18T14:34:45.221000+00:00,2026-06-18T14:34:51.371062+00:00,,124.9,6275.0,
LOG-00127,2026-06-18T14:34:45.106098+00:00,2026-06-18T14:34:45.234000+00:00,2026-06-18T14:34:51.372365+00:00,,127.9,6266.3,
LOG-00128,2026-06-18T14:34:45.116098+00:00,2026-06-18T14:34:45.247000+00:00,2026-06-18T14:34:51.373226+00:00,,130.9,6257.1,
LOG-00129,2026-06-18T14:34:45.126098+00:00,2026-06-18T14:34:45.258000+00:00,2026-06-18T14:34:51.374296+00:00,,131.9,6248.2,
LOG-00130,2026-06-18T14:34:45.136098+00:00,2026-06-18T14:34:45.272000+00:00,2026-06-18T14:34:51.375052+00:00,,135.9,6239.0,
LOG-00131,2026-06-18T14:34:45.146098+00:00,2026-06-18T14:34:45.284000+00:00,2026-06-18T14:34:51.375699+00:00,,137.9,6229.6,
LOG-00132,2026-06-18T14:34:45.156098+00:00,2026-06-18T14:34:45.296000+00:00,2026-06-18T14:34:51.377234+00:00,,139.9,6221.1,
LOG-00133,2026-06-18T14:34:45.166098+00:00,2026-06-18T14:34:45.307000+00:00,2026-06-18T14:34:51.378270+00:00,,140.9,6212.2,
LOG-00134,2026-06-18T14:34:45.176098+00:00,2026-06-18T14:34:45.318000+00:00,2026-06-18T14:34:51.379272+00:00,,141.9,6203.2,
LOG-00135,2026-06-18T14:34:45.186098+00:00,2026-06-18T14:34:45.330000+00:00,2026-06-18T14:34:51.380213+00:00,,143.9,6194.1,
LOG-00136,2026-06-18T14:34:45.196098+00:00,2026-06-18T14:34:45.342000+00:00,2026-06-18T14:34:51.381150+00:00,,145.9,6185.1,
LOG-00137,2026-06-18T14:34:45.206098+00:00,2026-06-18T14:34:45.354000+00:00,2026-06-18T14:34:51.381827+00:00,,147.9,6175.7,
LOG-00138,2026-06-18T14:34:45.216098+00:00,2026-06-18T14:34:45.367000+00:00,2026-06-18T14:34:51.382759+00:00,,150.9,6166.7,
LOG-00139,2026-06-18T14:34:45.226098+00:00,2026-06-18T14:34:45.380000+00:00,2026-06-18T14:34:51.383195+00:00,,153.9,6157.1,
LOG-00140,2026-06-18T14:34:45.236098+00:00,2026-06-18T14:34:45.391000+00:00,2026-06-18T14:34:51.384240+00:00,,154.9,6148.1,
LOG-00141,2026-06-18T14:34:45.246098+00:00,2026-06-18T14:34:45.403000+00:00,2026-06-18T14:34:51.385048+00:00,,156.9,6139.0,
LOG-00142,2026-06-18T14:34:45.256098+00:00,2026-06-18T14:34:45.417000+00:00,2026-06-18T14:34:51.385708+00:00,,160.9,6129.6,
LOG-00143,2026-06-18T14:34:45.266098+00:00,2026-06-18T14:34:45.426000+00:00,2026-06-18T14:34:51.386591+00:00,,159.9,6120.5,
LOG-00144,2026-06-18T14:34:45.276098+00:00,2026-06-18T14:34:45.438000+00:00,2026-06-18T14:34:51.387075+00:00,,161.9,6111.0,
LOG-00145,2026-06-18T14:34:45.286098+00:00,2026-06-18T14:34:45.452000+00:00,2026-06-18T14:34:51.387830+00:00,,165.9,6101.7,
LOG-00146,2026-06-18T14:34:45.296098+00:00,2026-06-18T14:34:45.465000+00:00,2026-06-18T14:34:51.388793+00:00,,168.9,6092.7,
LOG-00147,2026-06-18T14:34:45.306098+00:00,2026-06-18T14:34:45.476000+00:00,2026-06-18T14:34:51.389786+00:00,,169.9,6083.7,
LOG-00148,2026-06-18T14:34:45.316098+00:00,2026-06-18T14:34:45.489000+00:00,2026-06-18T14:34:51.390623+00:00,,172.9,6074.5,
LOG-00149,2026-06-18T14:34:45.326098+00:00,2026-06-18T14:34:45.502000+00:00,2026-06-18T14:34:51.391455+00:00,,175.9,6065.4,
LOG-00150,2026-06-18T14:34:45.336098+00:00,2026-06-18T14:34:45.514000+00:00,2026-06-18T14:34:51.392422+00:00,,177.9,6056.3,
LOG-00151,2026-06-18T14:34:45.346098+00:00,2026-06-18T14:34:45.528000+00:00,2026-06-18T14:34:51.392979+00:00,,181.9,6046.9,
LOG-00152,2026-06-18T14:34:45.356098+00:00,2026-06-18T14:34:45.539000+00:00,2026-06-18T14:34:51.393380+00:00,,182.9,6037.3,
LOG-00153,2026-06-18T14:34:45.366098+00:00,2026-06-18T14:34:45.551000+00:00,2026-06-18T14:34:51.394193+00:00,,184.9,6028.1,
LOG-00154,2026-06-18T14:34:45.376098+00:00,2026-06-18T14:34:45.564000+00:00,2026-06-18T14:34:51.394966+00:00,,187.9,6018.9,
LOG-00155,2026-06-18T14:34:45.386098+00:00,2026-06-18T14:34:45.577000+00:00,2026-06-18T14:34:51.396314+00:00,,190.9,6010.2,
LOG-00156,2026-06-18T14:34:45.396098+00:00,2026-06-18T14:34:45.589000+00:00,2026-06-18T14:34:51.396856+00:00,,192.9,6000.8,
LOG-00157,2026-06-18T14:34:45.406098+00:00,2026-06-18T14:34:45.602000+00:00,2026-06-18T14:34:51.398370+00:00,,195.9,5992.3,
LOG-00158,2026-06-18T14:34:45.416098+00:00,2026-06-18T14:34:45.613000+00:00,2026-06-18T14:34:51.399774+00:00,,196.9,5983.7,
LOG-00159,2026-06-18T14:34:45.426098+00:00,2026-06-18T14:34:45.625000+00:00,2026-06-18T14:34:51.401318+00:00,,198.9,5975.2,
LOG-00160,2026-06-18T14:34:45.436098+00:00,2026-06-18T14:34:45.637000+00:00,2026-06-18T14:34:51.402073+00:00,,200.9,5966.0,
LOG-00161,2026-06-18T14:34:45.446098+00:00,2026-06-18T14:34:45.648000+00:00,2026-06-18T14:34:51.402908+00:00,,201.9,5956.8,
LOG-00162,2026-06-18T14:34:45.456098+00:00,2026-06-18T14:34:45.662000+00:00,2026-06-18T14:34:51.403413+00:00,,205.9,5947.3,
LOG-00163,2026-06-18T14:34:45.466098+00:00,2026-06-18T14:34:45.673000+00:00,2026-06-18T14:34:51.404261+00:00,,206.9,5938.2,
LOG-00164,2026-06-18T14:34:45.476098+00:00,2026-06-18T14:34:45.686000+00:00,2026-06-18T14:34:51.405198+00:00,,209.9,5929.1,
LOG-00165,2026-06-18T14:34:45.486098+00:00,2026-06-18T14:34:45.701000+00:00,2026-06-18T14:34:51.406250+00:00,,214.9,5920.2,
LOG-00166,2026-06-18T14:34:45.496098+00:00,2026-06-18T14:34:45.712000+00:00,2026-06-18T14:34:51.407211+00:00,,215.9,5911.1,
LOG-00167,2026-06-18T14:34:45.506098+00:00,2026-06-18T14:34:45.724000+00:00,2026-06-18T14:34:51.408143+00:00,,217.9,5902.0,
LOG-00168,2026-06-18T14:34:45.516098+00:00,2026-06-18T14:34:45.735000+00:00,2026-06-18T14:34:51.409363+00:00,,218.9,5893.3,
LOG-00169,2026-06-18T14:34:45.526098+00:00,2026-06-18T14:34:45.746000+00:00,2026-06-18T14:34:51.409609+00:00,,219.9,5883.5,
LOG-00170,2026-06-18T14:34:45.536098+00:00,2026-06-18T14:34:45.757000+00:00,2026-06-18T14:34:51.410178+00:00,,220.9,5874.1,
LOG-00171,2026-06-18T14:34:45.546098+00:00,2026-06-18T14:34:45.768000+00:00,2026-06-18T14:34:51.411368+00:00,,221.9,5865.3,
LOG-00172,2026-06-18T14:34:45.556098+00:00,2026-06-18T14:34:45.780000+00:00,2026-06-18T14:34:51.412027+00:00,,223.9,5855.9,
LOG-00173,2026-06-18T14:34:45.566098+00:00,2026-06-18T14:34:45.793000+00:00,2026-06-18T14:34:51.412721+00:00,,226.9,5846.6,
LOG-00174,2026-06-18T14:34:45.576098+00:00,2026-06-18T14:34:45.805000+00:00,2026-06-18T14:34:51.413418+00:00,,228.9,5837.3,
LOG-00175,2026-06-18T14:34:45.586098+00:00,2026-06-18T14:34:45.816000+00:00,2026-06-18T14:34:51.413854+00:00,,229.9,5827.8,
LOG-00176,2026-06-18T14:34:45.596098+00:00,2026-06-18T14:34:45.827000+00:00,2026-06-18T14:34:51.414725+00:00,,230.9,5818.6,
LOG-00177,2026-06-18T14:34:45.606098+00:00,2026-06-18T14:34:45.838000+00:00,2026-06-18T14:34:51.415389+00:00,,231.9,5809.3,
LOG-00178,2026-06-18T14:34:45.616098+00:00,2026-06-18T14:34:45.849000+00:00,2026-06-18T14:34:51.415942+00:00,,232.9,5799.8,
LOG-00179,2026-06-18T14:34:45.626098+00:00,2026-06-18T14:34:45.861000+00:00,2026-06-18T14:34:51.416877+00:00,,234.9,5790.8,
LOG-00180,2026-06-18T14:34:45.636098+00:00,2026-06-18T14:34:45.873000+00:00,2026-06-18T14:34:51.417678+00:00,,236.9,5781.6,
LOG-00181,2026-06-18T14:34:45.646098+00:00,2026-06-18T14:34:45.884000+00:00,2026-06-18T14:34:51.418404+00:00,,237.9,5772.3,
LOG-00182,2026-06-18T14:34:45.656098+00:00,2026-06-18T14:34:45.896000+00:00,2026-06-18T14:34:51.418981+00:00,,239.9,5762.9,
LOG-00183,2026-06-18T14:34:45.666098+00:00,2026-06-18T14:34:45.907000+00:00,2026-06-18T14:34:51.419397+00:00,,240.9,5753.3,
LOG-00184,2026-06-18T14:34:45.676098+00:00,2026-06-18T14:34:45.918000+00:00,2026-06-18T14:34:51.420364+00:00,,241.9,5744.3,
LOG-00185,2026-06-18T14:34:45.686098+00:00,2026-06-18T14:34:45.929000+00:00,2026-06-18T14:34:51.421192+00:00,,242.9,5735.1,
LOG-00186,2026-06-18T14:34:45.696098+00:00,2026-06-18T14:34:45.941000+00:00,2026-06-18T14:34:51.422007+00:00,,244.9,5725.9,
LOG-00187,2026-06-18T14:34:45.706098+00:00,2026-06-18T14:34:45.953000+00:00,2026-06-18T14:34:51.422543+00:00,,246.9,5716.4,
LOG-00188,2026-06-18T14:34:45.716098+00:00,2026-06-18T14:34:45.967000+00:00,2026-06-18T14:34:51.422918+00:00,,250.9,5706.8,
LOG-00189,2026-06-18T14:34:45.726098+00:00,2026-06-18T14:34:45.978000+00:00,2026-06-18T14:34:51.423358+00:00,,251.9,5697.3,
LOG-00190,2026-06-18T14:34:45.736098+00:00,2026-06-18T14:34:45.989000+00:00,2026-06-18T14:34:51.423624+00:00,,252.9,5687.5,
LOG-00191,2026-06-18T14:34:45.746098+00:00,2026-06-18T14:34:45.999000+00:00,2026-06-18T14:34:51.424205+00:00,,252.9,5678.1,
LOG-00192,2026-06-18T14:34:45.756098+00:00,2026-06-18T14:34:46.011000+00:00,2026-06-18T14:34:51.424918+00:00,,254.9,5668.8,
LOG-00193,2026-06-18T14:34:45.766098+00:00,2026-06-18T14:34:46.025000+00:00,2026-06-18T14:34:51.425957+00:00,,258.9,5659.9,
LOG-00194,2026-06-18T14:34:45.776098+00:00,2026-06-18T14:34:46.036000+00:00,2026-06-18T14:34:51.426795+00:00,,259.9,5650.7,
LOG-00195,2026-06-18T14:34:45.786098+00:00,2026-06-18T14:34:46.048000+00:00,2026-06-18T14:34:51.427274+00:00,,261.9,5641.2,
LOG-00196,2026-06-18T14:34:45.796098+00:00,2026-06-18T14:34:46.060000+00:00,2026-06-18T14:34:51.427860+00:00,,263.9,5631.8,
LOG-00197,2026-06-18T14:34:45.806098+00:00,2026-06-18T14:34:46.073000+00:00,2026-06-18T14:34:51.428766+00:00,,266.9,5622.7,
LOG-00198,2026-06-18T14:34:45.816098+00:00,2026-06-18T14:34:46.084000+00:00,2026-06-18T14:34:51.429054+00:00,,267.9,5613.0,
LOG-00199,2026-06-18T14:34:45.826098+00:00,2026-06-18T14:34:46.097000+00:00,2026-06-18T14:34:51.429489+00:00,,270.9,5603.4,
