Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-01110,2026-06-18T14:35:59.437931+00:00,2026-06-18T14:35:59.534000+00:00,2026-06-18T14:36:07.740889+00:00,,96.1,8303.0,
LOG-01111,2026-06-18T14:35:59.438931+00:00,2026-06-18T14:35:59.535000+00:00,2026-06-18T14:36:07.741414+00:00,,96.1,8302.5,
LOG-01112,2026-06-18T14:35:59.439931+00:00,2026-06-18T14:35:59.537000+00:00,2026-06-18T14:36:07.743910+00:00,,97.1,8304.0,
LOG-01113,2026-06-18T14:35:59.440931+00:00,2026-06-18T14:35:59.539000+00:00,2026-06-18T14:36:07.744141+00:00,,98.1,8303.2,
LOG-01114,2026-06-18T14:35:59.441931+00:00,2026-06-18T14:35:59.541000+00:00,2026-06-18T14:36:07.746513+00:00,,99.1,8304.6,
LOG-01115,2026-06-18T14:35:59.442931+00:00,2026-06-18T14:35:59.543000+00:00,2026-06-18T14:36:07.748384+00:00,,100.1,8305.5,
LOG-01116,2026-06-18T14:35:59.443931+00:00,2026-06-18T14:35:59.545000+00:00,2026-06-18T14:36:07.749918+00:00,,101.1,8306.0,
LOG-01117,2026-06-18T14:35:59.444931+00:00,2026-06-18T14:35:59.547000+00:00,2026-06-18T14:36:07.750870+00:00,,102.1,8305.9,
LOG-01118,2026-06-18T14:35:59.445931+00:00,2026-06-18T14:35:59.549000+00:00,2026-06-18T14:36:07.751831+00:00,,103.1,8305.9,
LOG-01119,2026-06-18T14:35:59.446931+00:00,2026-06-18T14:35:59.551000+00:00,2026-06-18T14:36:07.752794+00:00,,104.1,8305.9,
LOG-01120,2026-06-18T14:35:59.447931+00:00,2026-06-18T14:35:59.553000+00:00,2026-06-18T14:36:07.753408+00:00,,105.1,8305.5,
LOG-01121,2026-06-18T14:35:59.448931+00:00,2026-06-18T14:35:59.555000+00:00,2026-06-18T14:36:07.753826+00:00,,106.1,8304.9,
LOG-01122,2026-06-18T14:35:59.449931+00:00,2026-06-18T14:35:59.557000+00:00,2026-06-18T14:36:07.754411+00:00,,107.1,8304.5,
LOG-01123,2026-06-18T14:35:59.450931+00:00,2026-06-18T14:35:59.559000+00:00,2026-06-18T14:36:07.754979+00:00,,108.1,8304.0,
LOG-01124,2026-06-18T14:35:59.451931+00:00,2026-06-18T14:35:59.561000+00:00,2026-06-18T14:36:07.755893+00:00,,109.1,8304.0,
LOG-01125,2026-06-18T14:35:59.452931+00:00,2026-06-18T14:35:59.563000+00:00,2026-06-18T14:36:07.756817+00:00,,110.1,8303.9,
LOG-01126,2026-06-18T14:35:59.453931+00:00,2026-06-18T14:35:59.565000+00:00,2026-06-18T14:36:07.757700+00:00,,111.1,8303.8,
LOG-01127,2026-06-18T14:35:59.454931+00:00,2026-06-18T14:35:59.567000+00:00,2026-06-18T14:36:07.757838+00:00,,112.1,8302.9,
LOG-01128,2026-06-18T14:35:59.455931+00:00,2026-06-18T14:35:59.569000+00:00,2026-06-18T14:36:07.758949+00:00,,113.1,8303.0,
LOG-01129,2026-06-18T14:35:59.456931+00:00,2026-06-18T14:35:59.571000+00:00,2026-06-18T14:36:07.759824+00:00,,114.1,8302.9,
LOG-01130,2026-06-18T14:35:59.457931+00:00,2026-06-18T14:35:59.573000+00:00,2026-06-18T14:36:07.760784+00:00,,115.1,8302.9,
LOG-01131,2026-06-18T14:35:59.458931+00:00,2026-06-18T14:35:59.575000+00:00,2026-06-18T14:36:07.761146+00:00,,116.1,8302.2,
LOG-01132,2026-06-18T14:35:59.459931+00:00,2026-06-18T14:35:59.577000+00:00,2026-06-18T14:36:07.762146+00:00,,117.1,8302.2,
LOG-01133,2026-06-18T14:35:59.460931+00:00,2026-06-18T14:35:59.579000+00:00,2026-06-18T14:36:07.762548+00:00,,118.1,8301.6,
LOG-01134,2026-06-18T14:35:59.461931+00:00,2026-06-18T14:35:59.581000+00:00,2026-06-18T14:36:07.763167+00:00,,119.1,8301.2,
LOG-01135,2026-06-18T14:35:59.462931+00:00,2026-06-18T14:35:59.583000+00:00,2026-06-18T14:36:07.763752+00:00,,120.1,8300.8,
LOG-01136,2026-06-18T14:35:59.463931+00:00,2026-06-18T14:35:59.585000+00:00,2026-06-18T14:36:07.764523+00:00,,121.1,8300.6,
LOG-01137,2026-06-18T14:35:59.464931+00:00,2026-06-18T14:35:59.587000+00:00,2026-06-18T14:36:07.765314+00:00,,122.1,8300.4,
LOG-01138,2026-06-18T14:35:59.465931+00:00,2026-06-18T14:35:59.589000+00:00,2026-06-18T14:36:07.767105+00:00,,123.1,8301.2,
